Fecha,Localizacion_ID,Referencia_Primaria,Unid_Vta,Imp_Vta_Tarifa,Imp_Vta_Oferta,Imp_Vta_Compete,Imp_Vta_Liquid,Imp_Vta_Campana,Imp_Vta,Unid_Vta_Tarifa,Unid_Vta_Oferta,Unid_Vta_Compete,Unid_Vta_Liquid,Unid_Vta_Campana
2022-09-19,9900,1075100,4.0,0.0,9.81,0.0,0.0,0.0,9.81,0.0,4.0,0.0,0.0,0.0
2022-09-19,9937,11791019,4.0,0.0,5.78,0.0,0.0,0.0,5.78,0.0,4.0,0.0,0.0,0.0
2022-09-19,9959,25069923,4.0,0.0,4.47,0.0,0.0,0.0,4.47,0.0,4.0,0.0,0.0,0.0
2022-09-19,9899,8409419,4.0,0.0,11.51,0.0,0.0,0.0,11.51,0.0,4.0,0.0,0.0,0.0
2022-09-19,9937,350595,4.0,0.0,7.62,0.0,0.0,0.0,7.62,0.0,4.0,0.0,0.0,0.0
2022-09-19,9961,336305,4.0,0.0,4.58,0.0,0.0,0.0,4.58,0.0,4.0,0.0,0.0,0.0
2022-09-19,9934,1440627,4.0,0.0,7.05,0.0,0.0,0.0,7.05,0.0,4.0,0.0,0.0,0.0
2022-09-19,9959,24573677,4.0,0.0,7.1,0.0,0.0,0.0,7.1,0.0,4.0,0.0,0.0,0.0
2022-09-19,9934,6784581,4.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,362442,4.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,143495,4.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,19681725,4.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,20116174,4.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,17818915,4.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,14905863,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,14331920,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,17003567,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17464892,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,16108730,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,16108730,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,14905863,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,90000745,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17507807,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,90001259,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,19513399,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,19513464,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,17003559,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,15921364,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,13796495,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,56713,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,14905947,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,90001067,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,17464892,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,13796495,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,18012542,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24904229,4.0,4.5,0.0,0.0,0.0,0.0,4.5,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,11016706,4.0,4.75,0.0,0.0,0.0,0.0,4.75,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,2423564,4.0,5.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,90001348,4.0,5.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,12453098,4.0,5.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,90000836,4.0,5.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,364786,4.0,5.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,357640,4.0,5.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,21186481,4.0,5.5,0.0,0.0,0.0,0.0,5.5,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,23613060,4.0,5.5,0.0,0.0,0.0,0.0,5.5,4.0,0.0,0.0,0.0,0.0
2022-09-19,9961,15726243,4.0,6.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,90000834,4.0,6.25,0.0,0.0,0.0,0.0,6.25,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,23095813,4.0,7.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,15502222,4.0,8.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,15380470,4.0,8.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,22920979,4.0,8.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,336297,4.0,8.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,11791027,4.0,8.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9961,9102898,4.0,9.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,344440,4.0,9.5,0.0,0.0,0.0,0.0,9.5,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,4557906,4.0,10.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,10861664,4.0,11.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,90005798,4.0,13.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,9767088,4.0,13.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,9144973,4.0,13.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9961,24588105,4.0,14.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,12361549,4.0,19.0,0.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,317628,4.0,34.0,0.0,0.0,0.0,0.0,34.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,1151331,4.0,46.0,0.0,0.0,0.0,0.0,46.0,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,82016,4.0,11.25,0.0,0.0,0.0,0.0,11.25,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,7609027,4.0,12.75,0.0,0.0,0.0,0.0,12.75,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,71126,4.0,2.88,0.0,0.0,0.0,0.0,2.88,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,18297994,4.0,3.13,0.0,0.0,0.0,0.0,3.13,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,14879274,4.0,3.38,0.0,0.0,0.0,0.0,3.38,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,2811933,4.0,3.88,0.0,0.0,0.0,0.0,3.88,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,9135013,4.0,5.26,0.0,0.0,0.0,0.0,5.26,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,14570360,4.0,5.51,0.0,0.0,0.0,0.0,5.51,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,10825495,4.0,5.76,0.0,0.0,0.0,0.0,5.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9953,23613045,4.0,5.76,0.0,0.0,0.0,0.0,5.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,17417080,4.0,6.76,0.0,0.0,0.0,0.0,6.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,9170135,4.0,6.76,0.0,0.0,0.0,0.0,6.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,16423774,4.0,7.01,0.0,0.0,0.0,0.0,7.01,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,21984273,4.0,7.26,0.0,0.0,0.0,0.0,7.26,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,302745,4.0,7.76,0.0,0.0,0.0,0.0,7.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24879298,4.0,7.76,0.0,0.0,0.0,0.0,7.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,4382800,4.0,8.52,0.0,0.0,0.0,0.0,8.52,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,15649882,4.0,9.02,0.0,0.0,0.0,0.0,9.02,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,15649882,4.0,9.02,0.0,0.0,0.0,0.0,9.02,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,355909,4.0,15.52,0.0,0.0,0.0,0.0,15.52,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,21834460,4.0,9.27,0.0,0.0,0.0,0.0,9.27,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,389346,4.0,2.76,0.0,0.0,0.0,0.0,2.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,23526247,4.0,3.76,0.0,0.0,0.0,0.0,3.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,90000299,4.0,3.76,0.0,0.0,0.0,0.0,3.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,17823121,4.0,3.76,0.0,0.0,0.0,0.0,3.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,22444046,4.0,3.76,0.0,0.0,0.0,0.0,3.76,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24778151,4.0,5.27,0.0,0.0,0.0,0.0,5.27,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,22339048,4.0,5.52,0.0,0.0,0.0,0.0,5.52,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24980880,4.0,5.52,0.0,0.0,0.0,0.0,5.52,4.0,0.0,0.0,0.0,0.0
2022-09-19,9953,175588,4.0,6.52,0.0,0.0,0.0,0.0,6.52,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24995706,4.0,6.52,0.0,0.0,0.0,0.0,6.52,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,5970132,4.0,0.69,0.0,0.0,0.0,0.0,0.69,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,2685899,4.0,3.64,0.0,0.0,0.0,0.0,3.64,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,152587,4.0,3.64,0.0,0.0,0.0,0.0,3.64,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,16177115,4.0,4.28,0.0,0.0,0.0,0.0,4.28,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,23350341,4.0,4.28,0.0,0.0,0.0,0.0,4.28,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,11013588,4.0,4.28,0.0,0.0,0.0,0.0,4.28,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,9102898,4.0,8.56,0.0,0.0,0.0,0.0,8.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99910015,4.0,9.56,0.0,0.0,0.0,0.0,9.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,22938864,4.0,9.56,0.0,0.0,0.0,0.0,9.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16809220,4.0,9.56,0.0,0.0,0.0,0.0,9.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,16819138,4.0,10.06,0.0,0.0,0.0,0.0,10.06,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,11142429,4.0,10.56,0.0,0.0,0.0,0.0,10.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,481010,4.0,13.56,0.0,0.0,0.0,0.0,13.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,6795637,4.0,14.56,0.0,0.0,0.0,0.0,14.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,10421204,4.0,1.82,3.05,0.0,0.0,0.0,4.87,1.0,3.0,0.0,0.0,0.0
2022-09-19,9925,10928638,4.0,56.99,0.0,0.0,0.0,0.0,56.99,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,261446,4.0,9.31,0.0,0.0,0.0,0.0,9.31,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,12828992,4.0,2.52,0.0,0.0,0.0,0.0,2.52,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16888323,4.0,2.77,0.0,0.0,0.0,0.0,2.77,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,3168218,4.0,3.52,0.0,0.0,0.0,0.0,3.52,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,3169992,4.0,3.52,0.0,0.0,0.0,0.0,3.52,4.0,0.0,0.0,0.0,0.0
2022-09-19,9953,990000000101,4.0,3.77,0.0,0.0,0.0,0.0,3.77,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,379479,4.0,4.04,0.0,0.0,0.0,0.0,4.04,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,10869188,4.0,4.04,0.0,0.0,0.0,0.0,4.04,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,2013282,4.0,4.29,0.0,0.0,0.0,0.0,4.29,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24610701,4.0,5.04,0.0,0.0,0.0,0.0,5.04,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,17533,4.0,5.54,0.0,0.0,0.0,0.0,5.54,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,204255,4.0,5.54,0.0,0.0,0.0,0.0,5.54,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,8975708,4.0,6.04,0.0,0.0,0.0,0.0,6.04,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,15636467,4.0,6.54,0.0,0.0,0.0,0.0,6.54,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,16423741,4.0,7.04,0.0,0.0,0.0,0.0,7.04,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,17402421,4.0,7.29,0.0,0.0,0.0,0.0,7.29,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,17778762,4.0,8.08,0.0,0.0,0.0,0.0,8.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,42374,4.0,10.08,0.0,0.0,0.0,0.0,10.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9961,11730025,4.0,21.16,0.0,0.0,0.0,0.0,21.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,917372,4.0,0.88,0.0,0.0,0.0,0.0,0.88,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,900790,4.0,8.83,0.0,0.0,0.0,0.0,8.83,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,15999022,4.0,10.33,0.0,0.0,0.0,0.0,10.33,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,24893893,4.0,10.83,0.0,0.0,0.0,0.0,10.83,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,13710637,4.0,14.33,0.0,0.0,0.0,0.0,14.33,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,990000001101,4.0,2.4,0.0,0.0,0.0,0.0,2.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,302778,4.0,2.4,0.0,0.0,0.0,0.0,2.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,17479106,4.0,2.4,0.0,0.0,0.0,0.0,2.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9953,15950686,4.0,2.4,0.0,0.0,0.0,0.0,2.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,18306902,4.0,2.4,0.0,0.0,0.0,0.0,2.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,16837908,4.0,3.4,0.0,0.0,0.0,0.0,3.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,23130420,4.0,3.4,0.0,0.0,0.0,0.0,3.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,21771910,4.0,3.4,0.0,0.0,0.0,0.0,3.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,16035719,4.0,3.4,0.0,0.0,0.0,0.0,3.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,8478877,4.0,3.4,0.0,0.0,0.0,0.0,3.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,22505713,4.0,3.4,0.0,0.0,0.0,0.0,3.4,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,17003591,4.0,3.9,0.0,0.0,0.0,0.0,3.9,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24147647,4.0,4.55,0.0,0.0,0.0,0.0,4.55,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,90000136,4.0,4.8,0.0,0.0,0.0,0.0,4.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,10825487,4.0,4.8,0.0,0.0,0.0,0.0,4.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,90000246,4.0,4.8,0.0,0.0,0.0,0.0,4.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,90000199,4.0,4.8,0.0,0.0,0.0,0.0,4.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,17877325,4.0,5.8,0.0,0.0,0.0,0.0,5.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99910413,4.0,5.8,0.0,0.0,0.0,0.0,5.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,24057432,4.0,5.8,0.0,0.0,0.0,0.0,5.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,13344924,4.0,6.3,0.0,0.0,0.0,0.0,6.3,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24251910,4.0,7.8,0.0,0.0,0.0,0.0,7.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,9082314,4.0,7.8,0.0,0.0,0.0,0.0,7.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,5981733,4.0,7.8,0.0,0.0,0.0,0.0,7.8,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,14274229,4.0,8.6,0.0,0.0,0.0,0.0,8.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,759985,4.0,9.6,0.0,0.0,0.0,0.0,9.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,213421,4.0,9.6,0.0,0.0,0.0,0.0,9.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,317826,4.0,10.1,0.0,0.0,0.0,0.0,10.1,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,5864764,4.0,11.6,0.0,0.0,0.0,0.0,11.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99910194,4.0,11.6,0.0,0.0,0.0,0.0,11.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,24878431,4.0,11.6,0.0,0.0,0.0,0.0,11.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9961,21125299,4.0,12.6,0.0,0.0,0.0,0.0,12.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,238311,4.0,12.6,0.0,0.0,0.0,0.0,12.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,355891,4.0,15.6,0.0,0.0,0.0,0.0,15.6,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,23116445,4.0,16.2,0.0,0.0,0.0,0.0,16.2,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,10866416,4.0,21.2,0.0,0.0,0.0,0.0,21.2,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,10866416,4.0,21.2,0.0,0.0,0.0,0.0,21.2,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,24728206,4.0,9.85,0.0,0.0,0.0,0.0,9.85,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,12806428,4.0,21.7,0.0,0.0,0.0,0.0,21.7,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,16888208,4.0,2.28,0.0,0.0,0.0,0.0,2.28,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,318410,4.0,2.28,0.0,0.0,0.0,0.0,2.28,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,18387282,4.0,3.28,0.0,0.0,0.0,0.0,3.28,4.0,0.0,0.0,0.0,0.0
2022-09-19,9953,8797631,4.0,3.28,0.0,0.0,0.0,0.0,3.28,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,24637365,4.0,3.28,0.0,0.0,0.0,0.0,3.28,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,16845430,4.0,4.81,0.0,0.0,0.0,0.0,4.81,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,8934903,4.0,5.56,0.0,0.0,0.0,0.0,5.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,204255,4.0,5.56,0.0,0.0,0.0,0.0,5.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,24981169,4.0,5.56,0.0,0.0,0.0,0.0,5.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,19594308,4.0,5.56,0.0,0.0,0.0,0.0,5.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,18469650,4.0,5.56,0.0,0.0,0.0,0.0,5.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9961,16423766,4.0,7.56,0.0,0.0,0.0,0.0,7.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,66613,4.0,7.56,0.0,0.0,0.0,0.0,7.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,23087406,4.0,7.56,0.0,0.0,0.0,0.0,7.56,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,21834460,4.0,9.12,0.0,0.0,0.0,0.0,9.12,4.0,0.0,0.0,0.0,0.0
2022-09-19,9981,17640137,4.0,14.12,0.0,0.0,0.0,0.0,14.12,4.0,0.0,0.0,0.0,0.0
2022-09-19,9961,17640137,4.0,14.12,0.0,0.0,0.0,0.0,14.12,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,15649882,4.0,8.87,0.0,0.0,0.0,0.0,8.87,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,25024746,4.0,21.74,0.0,0.0,0.0,0.0,21.74,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,17921875,4.0,2.16,0.0,0.0,0.0,0.0,2.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,12805032,4.0,2.16,0.0,0.0,0.0,0.0,2.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,18307025,4.0,2.66,0.0,0.0,0.0,0.0,2.66,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,446641,4.0,3.16,0.0,0.0,0.0,0.0,3.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24257206,4.0,3.16,0.0,0.0,0.0,0.0,3.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99910206,4.0,3.16,0.0,0.0,0.0,0.0,3.16,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,20161774,4.0,4.57,0.0,0.0,0.0,0.0,4.57,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,23655053,4.0,5.07,0.0,0.0,0.0,0.0,5.07,4.0,0.0,0.0,0.0,0.0
2022-09-19,9966,17946732,4.0,5.07,0.0,0.0,0.0,0.0,5.07,4.0,0.0,0.0,0.0,0.0
2022-09-19,9908,23858707,4.0,5.32,0.0,0.0,0.0,0.0,5.32,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,11001914,4.0,6.57,0.0,0.0,0.0,0.0,6.57,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,13148697,4.0,7.32,0.0,0.0,0.0,0.0,7.32,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,23713191,4.0,9.64,0.0,0.0,0.0,0.0,9.64,4.0,0.0,0.0,0.0,0.0
2022-09-19,9937,17770983,4.0,15.64,0.0,0.0,0.0,0.0,15.64,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,8703969,4.0,29.28,0.0,0.0,0.0,0.0,29.28,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,232967,4.0,1.58,0.0,0.0,0.0,0.0,1.58,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,18672949,4.0,3.04,0.0,0.0,0.0,0.0,3.04,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,16845554,4.0,4.08,0.0,0.0,0.0,0.0,4.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9900,5881420,4.0,4.08,0.0,0.0,0.0,0.0,4.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9899,18731232,4.0,4.08,0.0,0.0,0.0,0.0,4.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,16845554,4.0,4.08,0.0,0.0,0.0,0.0,4.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24980906,4.0,4.08,0.0,0.0,0.0,0.0,4.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,22468664,4.0,5.08,0.0,0.0,0.0,0.0,5.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,10866465,4.0,5.08,0.0,0.0,0.0,0.0,5.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9959,4810149,4.0,5.08,0.0,0.0,0.0,0.0,5.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9954,6114128,4.0,5.08,0.0,0.0,0.0,0.0,5.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,4816708,4.0,5.08,0.0,0.0,0.0,0.0,5.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9934,23613045,4.0,5.58,0.0,0.0,0.0,0.0,5.58,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,870352,4.0,6.08,0.0,0.0,0.0,0.0,6.08,4.0,0.0,0.0,0.0,0.0
2022-09-19,9925,18605501,4.0,6.08,0.0,0.0,0.0,0.0,6.08,4.0,0.0,0.0,0.0,0.0
